Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryBenchmark_ForEach.ForEachLoop_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,3,207018,64,3234.66,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,4,449016,128,3507.94,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,5,714071,256,2789.34,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,6,1282509,512,2504.9,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,7,2437783,1024,2380.65,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,8,4621280,2048,2256.48,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,9,9152374,4096,2234.47,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,10,18319405,8192,2236.26,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,11,35280781,16384,2153.37,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,12,68388252,32768,2087.04,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,13,21033770,65536,320.95,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,14,42420508,131072,323.64,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,15,84133687,262144,320.94,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,16,165041508,524288,314.79,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,17,332901913,1048576,317.48,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,18,658144334,2097152,313.83,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,1,13799312,2097152,6.58,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,2,14170418,2097152,6.76,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,3,14389900,2097152,6.86,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,4,14084577,2097152,6.72,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,5,14339183,2097152,6.84,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,6,14493442,2097152,6.91,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,7,14536402,2097152,6.93,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,8,14739691,2097152,7.03,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,9,14294646,2097152,6.82,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,1,14170243,2097152,6.76,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,2,14600363,2097152,6.96,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,3,14666694,2097152,6.99,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,4,14304337,2097152,6.82,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,5,14290521,2097152,6.81,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,6,14450362,2097152,6.89,0,0,0,0
