Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,1,592183,1,592183,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,1,1279924,1,1279924,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,2,976597,16,61037.31,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,2,757535,16,47345.94,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,1,5243,16,327.69,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,2,6720,32,210,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,3,10227,64,159.8,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,4,15621,128,122.04,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,5,35061,256,136.96,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,6,61790,512,120.68,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,7,120136,1024,117.32,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,8,246302,2048,120.26,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,9,468875,4096,114.47,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,10,1212194,8192,147.97,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,11,1968788,16384,120.17,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,12,3774494,32768,115.19,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,13,8125465,65536,123.98,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,14,14870485,131072,113.45,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,15,30056712,262144,114.66,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,16,59977147,524288,114.4,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,17,114767082,1048576,109.45,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,18,23684920,2097152,11.29,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,19,46871064,4194304,11.17,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,20,89944089,8388608,10.72,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,21,177537672,16777216,10.58,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,22,351768539,33554432,10.48,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,23,703558490,67108864,10.48,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,1,382459120,67108864,5.7,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,2,337743860,67108864,5.03,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,3,338224878,67108864,5.04,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,4,336972048,67108864,5.02,0,0,0,0
