Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,13,337153111,67108864,5.02,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,14,336826277,67108864,5.02,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,15,335852145,67108864,5,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,1,795562316,67108864,11.85,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,2,796452055,67108864,11.87,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,3,797204926,67108864,11.88,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,4,797673903,67108864,11.89,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,5,798747534,67108864,11.9,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,6,794825858,67108864,11.84,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,7,798945976,67108864,11.91,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,8,789387620,67108864,11.76,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,1,801387122,67108864,11.94,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,2,794281148,67108864,11.84,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,3,796973421,67108864,11.88,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,4,792007161,67108864,11.8,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,5,795948622,67108864,11.86,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,6,793473422,67108864,11.82,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,7,794379377,67108864,11.84,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,8,794374157,67108864,11.84,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,9,796055803,67108864,11.86,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,10,795388495,67108864,11.85,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,11,790287000,67108864,11.78,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,12,794534362,67108864,11.84,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,13,793097424,67108864,11.82,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,14,795778371,67108864,11.86,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,15,802802974,67108864,11.96,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,1,457128037,67108864,6.81,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,2,459820310,67108864,6.85,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,3,454854050,67108864,6.78,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,4,458795511,67108864,6.84,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,5,456320311,67108864,6.8,0,0,0,0
